,id,date,hour,umidrelmed2m
9139,1088296,2016-03-05,04:45:00,80.0
9140,1088297,2016-03-05,05:00:00,79.0
9141,1050491,2016-03-05,05:15:00,77.3
9142,1050492,2016-03-05,05:30:00,78.3
9143,1050493,2016-03-05,05:45:00,79.2
9144,1050494,2016-03-05,06:00:00,79.7
9145,1084070,2016-03-05,06:15:00,79.8
9146,1084071,2016-03-05,06:30:00,81.4
9147,1084072,2016-03-05,06:45:00,80.9
9148,1084073,2016-03-05,07:00:00,77.4
9149,1078890,2016-03-05,07:15:00,73.7
9150,1078891,2016-03-05,07:30:00,70.3
9151,1078892,2016-03-05,07:45:00,79.0
9152,1078893,2016-03-05,08:00:00,75.0
9153,1070942,2016-03-05,08:15:00,76.2
9154,1070943,2016-03-05,08:30:00,78.0
9155,1070944,2016-03-05,08:45:00,77.2
9156,1070945,2016-03-05,09:00:00,72.2
9157,1069470,2016-03-05,09:15:00,69.6
9158,1069471,2016-03-05,09:30:00,68.0
9159,1069472,2016-03-05,09:45:00,63.5
9160,1069473,2016-03-05,10:00:00,60.3
9161,1080950,2016-03-05,10:15:00,60.7
9162,1080951,2016-03-05,10:30:00,57.4
9163,1080952,2016-03-05,10:45:00,52.8
9164,1080953,2016-03-05,11:00:00,53.1
9165,1072659,2016-03-05,11:15:00,53.5
9166,1072660,2016-03-05,11:30:00,53.3
9167,1072661,2016-03-05,11:45:00,53.4
9168,1072662,2016-03-05,12:00:00,51.5
9169,1050359,2016-03-05,12:15:00,52.6
9170,1050360,2016-03-05,12:30:00,53.6
9171,1050361,2016-03-05,12:45:00,53.4
9172,1050362,2016-03-05,13:00:00,52.0
9173,1052495,2016-03-05,13:15:00,48.7
9174,1052496,2016-03-05,13:30:00,50.9
9175,1052497,2016-03-05,13:45:00,50.2
9176,1052498,2016-03-05,14:00:00,49.7
9177,1076515,2016-03-05,14:15:00,49.4
9178,1076516,2016-03-05,14:30:00,49.7
9179,1076517,2016-03-05,14:45:00,47.6
9180,1076518,2016-03-05,15:00:00,47.5
9181,1086806,2016-03-05,15:15:00,47.2
9182,1086807,2016-03-05,15:30:00,44.4
9183,1086808,2016-03-05,15:45:00,44.1
9184,1086809,2016-03-05,16:00:00,44.6
9185,1087962,2016-03-05,16:15:00,45.3
9186,1087963,2016-03-05,16:30:00,44.2
9187,1087964,2016-03-05,16:45:00,43.2
