,id,date,hour,umidrelmed2m
9605,1077739,2016-03-10,01:15:00,92.4
9606,1077740,2016-03-10,01:30:00,93.3
9607,1077741,2016-03-10,01:45:00,94.2
9608,1077742,2016-03-10,02:00:00,89.2
9609,1059115,2016-03-10,02:15:00,86.7
9610,1059116,2016-03-10,02:30:00,91.2
9611,1059117,2016-03-10,02:45:00,92.1
9612,1059118,2016-03-10,03:00:00,91.8
9613,1081838,2016-03-10,03:15:00,94.0
9614,1081839,2016-03-10,03:30:00,94.8
9615,1081840,2016-03-10,03:45:00,95.0
9616,1081841,2016-03-10,04:00:00,95.1
9617,1070350,2016-03-10,04:15:00,95.1
9618,1070351,2016-03-10,04:30:00,94.2
9619,1070352,2016-03-10,04:45:00,96.2
9620,1070353,2016-03-10,05:00:00,96.1
9621,1088506,2016-03-10,05:15:00,96.3
9622,1088507,2016-03-10,05:30:00,94.1
9623,1088508,2016-03-10,05:45:00,96.8
9624,1088509,2016-03-10,06:00:00,98.1
9625,1055731,2016-03-10,06:15:00,98.3
9626,1055732,2016-03-10,06:30:00,98.2
9627,1055733,2016-03-10,06:45:00,98.4
9628,1055734,2016-03-10,07:00:00,98.4
9629,1050267,2016-03-10,07:15:00,98.5
9630,1050268,2016-03-10,07:30:00,97.2
9631,1050269,2016-03-10,07:45:00,94.0
9632,1050270,2016-03-10,08:00:00,95.8
9633,1057715,2016-03-10,08:15:00,96.1
9634,1057716,2016-03-10,08:30:00,93.7
9635,1057717,2016-03-10,08:45:00,92.1
9636,1057718,2016-03-10,09:00:00,88.8
9637,1068138,2016-03-10,09:15:00,88.0
9638,1068139,2016-03-10,09:30:00,87.7
9639,1068140,2016-03-10,09:45:00,85.0
9640,1068141,2016-03-10,10:00:00,89.0
9641,1077595,2016-03-10,10:15:00,88.4
9642,1077596,2016-03-10,10:30:00,84.9
9643,1077597,2016-03-10,10:45:00,86.8
9644,1077598,2016-03-10,11:00:00,90.0
9645,1057539,2016-03-10,11:15:00,87.7
9646,1057540,2016-03-10,11:30:00,86.0
9647,1057541,2016-03-10,11:45:00,85.9
9648,1057542,2016-03-10,12:00:00,84.4
9649,1057543,2016-03-10,12:15:00,84.7
9650,1057544,2016-03-10,12:30:00,85.0
9651,1057545,2016-03-10,12:45:00,81.8
9652,1057546,2016-03-10,13:00:00,79.6
9653,1057547,2016-03-10,13:15:00,77.2
9654,1057548,2016-03-10,13:30:00,76.1
9655,1057549,2016-03-10,13:45:00,71.0
9656,1057550,2016-03-10,14:00:00,69.5
9657,1085366,2016-03-10,14:15:00,72.1
9658,1085367,2016-03-10,14:30:00,71.0
9659,1085368,2016-03-10,14:45:00,73.5
9660,1085369,2016-03-10,15:00:00,70.6
9661,1053743,2016-03-10,15:15:00,70.4
9662,1053744,2016-03-10,15:30:00,67.9
9663,1053745,2016-03-10,15:45:00,66.1
9664,1053746,2016-03-10,16:00:00,69.0
9665,1052391,2016-03-10,16:15:00,74.4
9666,1052392,2016-03-10,16:30:00,76.2
9667,1052393,2016-03-10,16:45:00,86.0
9668,1052394,2016-03-10,17:00:00,89.0
9669,1086218,2016-03-10,17:15:00,89.9
9670,1086219,2016-03-10,17:30:00,89.2
9671,1086220,2016-03-10,17:45:00,89.8
9672,1086221,2016-03-10,18:00:00,88.5
9673,1054339,2016-03-10,18:15:00,87.0
9674,1054340,2016-03-10,18:30:00,88.2
9675,1054341,2016-03-10,18:45:00,89.9
9676,1054342,2016-03-10,19:00:00,91.3
9677,1082070,2016-03-10,19:15:00,92.6
9678,1082071,2016-03-10,19:30:00,92.2
9679,1082072,2016-03-10,19:45:00,91.9
9680,1082073,2016-03-10,20:00:00,91.3
9681,1071478,2016-03-10,20:15:00,90.6
9682,1071479,2016-03-10,20:30:00,93.6
9683,1071480,2016-03-10,20:45:00,94.2
9684,1071481,2016-03-10,21:00:00,93.5
9685,1056539,2016-03-10,21:15:00,94.9
9686,1056540,2016-03-10,21:30:00,94.1
9687,1056541,2016-03-10,21:45:00,93.4
9688,1056542,2016-03-10,22:00:00,92.6
9689,1083550,2016-03-10,22:15:00,92.8
9690,1083551,2016-03-10,22:30:00,94.4
9691,1083552,2016-03-10,22:45:00,93.6
9692,1083553,2016-03-10,23:00:00,93.1
9693,1081538,2016-03-10,23:15:00,93.0
9694,1081539,2016-03-10,23:30:00,93.4
9695,1081540,2016-03-10,23:45:00,94.1
9696,1081541,2016-03-11,00:00:00,94.4
9697,1057599,2016-03-11,00:15:00,94.1
9698,1057600,2016-03-11,00:30:00,93.7
9699,1057601,2016-03-11,00:45:00,93.8
9700,1057602,2016-03-11,01:00:00,94.6
9701,1076727,2016-03-11,01:15:00,95.1
9702,1076728,2016-03-11,01:30:00,95.1
9703,1076729,2016-03-11,01:45:00,95.8
9704,1076730,2016-03-11,02:00:00,96.4
9705,1086034,2016-03-11,02:15:00,96.7
9706,1086035,2016-03-11,02:30:00,97.0
9707,1086036,2016-03-11,02:45:00,97.0
9708,1086037,2016-03-11,03:00:00,97.1
9709,1083570,2016-03-11,03:15:00,97.3
9710,1083571,2016-03-11,03:30:00,97.5
9711,1083572,2016-03-11,03:45:00,97.9
9712,1083573,2016-03-11,04:00:00,98.3
9713,1053211,2016-03-11,04:15:00,98.7
