,id,date,hour,umidrelmed2m
47879,2068637,2017-04-19,00:00:00,79.2
47880,2042404,2017-04-19,00:15:00,79.1
47881,2042405,2017-04-19,00:30:00,79.3
47882,2042406,2017-04-19,00:45:00,78.8
47883,2042407,2017-04-19,01:00:00,78.6
47884,2047719,2017-04-19,01:15:00,78.3
47885,2047720,2017-04-19,01:30:00,78.5
47886,2047721,2017-04-19,01:45:00,78.8
47887,2047722,2017-04-19,02:00:00,78.9
47888,2042859,2017-04-19,02:15:00,79.3
47889,2042860,2017-04-19,02:30:00,80.1
47890,2042861,2017-04-19,02:45:00,80.4
47891,2042862,2017-04-19,03:00:00,80.6
47892,2042863,2017-04-19,03:15:00,80.2
47893,2042864,2017-04-19,03:30:00,80.5
47894,2042865,2017-04-19,03:45:00,80.5
47895,2042866,2017-04-19,04:00:00,80.7
47896,2062786,2017-04-19,04:15:00,81.0
47897,2062787,2017-04-19,04:30:00,81.5
47898,2062788,2017-04-19,04:45:00,82.0
47899,2062789,2017-04-19,05:00:00,81.5
47900,2059771,2017-04-19,05:15:00,81.3
47901,2059772,2017-04-19,05:30:00,81.7
47902,2059773,2017-04-19,05:45:00,82.2
47903,2059774,2017-04-19,06:00:00,82.8
47904,2067179,2017-04-19,06:15:00,83.1
47905,2067180,2017-04-19,06:30:00,83.0
47906,2067181,2017-04-19,06:45:00,83.3
47907,2067182,2017-04-19,07:00:00,83.7
47908,2092055,2017-04-19,07:15:00,84.0
47909,2092056,2017-04-19,07:30:00,83.6
47910,2092057,2017-04-19,07:45:00,82.0
47911,2092058,2017-04-19,08:00:00,81.1
47912,2043335,2017-04-19,08:15:00,79.7
47913,2043336,2017-04-19,08:30:00,77.7
47914,2043337,2017-04-19,08:45:00,77.6
47915,2043338,2017-04-19,09:00:00,76.8
47916,2044956,2017-04-19,09:15:00,76.2
47917,2044957,2017-04-19,09:30:00,75.1
47918,2044958,2017-04-19,09:45:00,71.9
47919,2044959,2017-04-19,10:00:00,70.6
47920,2042436,2017-04-19,10:15:00,70.6
47921,2042437,2017-04-19,10:30:00,69.6
47922,2042438,2017-04-19,10:45:00,69.1
47923,2042439,2017-04-19,11:00:00,68.3
47924,2053550,2017-04-19,11:15:00,66.5
47925,2053551,2017-04-19,11:30:00,66.0
47926,2053552,2017-04-19,11:45:00,64.9
47927,2053553,2017-04-19,12:00:00,63.8
47928,2060563,2017-04-19,12:15:00,62.8
47929,2060564,2017-04-19,12:30:00,63.8
47930,2060565,2017-04-19,12:45:00,62.1
47931,2060566,2017-04-19,13:00:00,60.7
47932,2091083,2017-04-19,13:15:00,60.2
47933,2091084,2017-04-19,13:30:00,61.2
47934,2091085,2017-04-19,13:45:00,60.2
47935,2091086,2017-04-19,14:00:00,61.0
47936,2067215,2017-04-19,14:15:00,59.0
47937,2067216,2017-04-19,14:30:00,59.8
47938,2067217,2017-04-19,14:45:00,58.8
47939,2067218,2017-04-19,15:00:00,59.8
47940,2049313,2017-04-19,15:15:00,59.6
47941,2049314,2017-04-19,15:30:00,59.8
47942,2049315,2017-04-19,15:45:00,58.1
47943,2049316,2017-04-19,16:00:00,58.7
47944,2090530,2017-04-19,16:15:00,58.8
47945,2090531,2017-04-19,16:30:00,59.0
47946,2090532,2017-04-19,16:45:00,59.4
47947,2090533,2017-04-19,17:00:00,60.3
47948,2057594,2017-04-19,17:15:00,61.0
47949,2057595,2017-04-19,17:30:00,62.9
47950,2057596,2017-04-19,17:45:00,65.0
47951,2057597,2017-04-19,18:00:00,68.0
47952,2092375,2017-04-19,18:15:00,70.0
47953,2092376,2017-04-19,18:30:00,71.6
47954,2092377,2017-04-19,18:45:00,72.9
47955,2092378,2017-04-19,19:00:00,72.9
47956,2052108,2017-04-19,19:15:00,74.4
47957,2052109,2017-04-19,19:30:00,74.6
47958,2052110,2017-04-19,19:45:00,72.8
47959,2052111,2017-04-19,20:00:00,72.7
47960,2049337,2017-04-19,20:15:00,74.1
47961,2049338,2017-04-19,20:30:00,74.4
47962,2049339,2017-04-19,20:45:00,73.2
47963,2049340,2017-04-19,21:00:00,70.7
47964,2087382,2017-04-19,21:15:00,70.5
47965,2087383,2017-04-19,21:30:00,70.9
47966,2087384,2017-04-19,21:45:00,70.8
47967,2087385,2017-04-19,22:00:00,70.5
47968,2047607,2017-04-19,22:15:00,71.8
47969,2047608,2017-04-19,22:30:00,71.8
47970,2047609,2017-04-19,22:45:00,71.7
